kök || kelime || truefalse || morphlist

dublin || dublinlera || 0 || ['dublin', 'ler', 'a']
göster || gösteru || 0 || ['göster', 'u']
oil || oille || 1 || ['oil', 'le']
istiap || istiapü || 0 || ['istiap', 'ü']
yetmiş || yetmişe || 1 || ['yetmiş', 'e']
atv || atvü || 0 || ['atv', 'ü']
morto || mortolerle || 0 || ['morto', 'ler', 'le']
mahmur || mahmurlardan || 1 || ['mahmur', 'lar', 'dan']
italik || italikdankiın || 0 || ['italik', 'da', 'n', 'ki', 'ın']
cırt || cırtlerisii || 0 || ['cırt', 'ler', 'i', 'si', 'i']
sanç || sançumı || 0 || ['sanç', 'um', 'ı']
hülya || hülyaden || 0 || ['hülya', 'den']
iste || isteyü || 0 || ['iste', 'y', 'ü']
ergene || ergeneye || 1 || ['ergene', 'y', 'e']
somya || somyayunkida || 0 || ['somya', 'y', 'un', 'ki', 'da']
tırıs || tırısı || 1 || ['tırıs', 'ı']
spiker || spikerımıza || 0 || ['spiker', 'ı', 'mız', 'a']
sınan || sınana || 1 || ['sınan', 'a']
saçı || saçıniza || 0 || ['saçı', 'niz', 'a']
fol || foli || 0 || ['fol', 'i']
triyo || triyolere || 0 || ['triyo', 'ler', 'e']
abra || abralari || 0 || ['abra', 'lar', 'i']
konç || konçümüzı || 0 || ['konç', 'ümüz', 'ı']
klorik || kloriklerdan || 0 || ['klorik', 'ler', 'dan']
hare || haredankilarün || 0 || ['hare', 'da', 'n', 'ki', 'lar', 'ün']
gıdık || gıdıkısıdan || 1 || ['gıdık', 'ı', 'sı', 'dan']
hür || hüra || 0 || ['hür', 'a']
natıka || natıkadan || 1 || ['natıka', 'dan']
alkali || alkaliden || 1 || ['alkali', 'den']
kafiye || kafiyeyü || 0 || ['kafiye', 'y', 'ü']
muhtaç || muhtaçı || 1 || ['muhtaç', 'ı']
gamze || gamzelardan || 0 || ['gamze', 'lar', 'dan']
filar || filarlerdan || 0 || ['filar', 'ler', 'dan']
haşiv || haşivünkiyi || 0 || ['haşiv', 'ün', 'ki', 'y', 'i']
şalupa || şalupayle || 0 || ['şalupa', 'y', 'le']
gravür || gravürla || 0 || ['gravür', 'la']
tın || tındenkiin || 0 || ['tın', 'de', 'n', 'ki', 'in']
ruhsat || ruhsatle || 0 || ['ruhsat', 'le']
ashap || ashapdankilerla || 0 || ['ashap', 'da', 'n', 'ki', 'ler', 'la']
alenen || aleneninizunki || 0 || ['alenen', 'i', 'niz', 'un', 'ki']
malya || malyayunkiü || 0 || ['malya', 'y', 'un', 'ki', 'ü']
enfiye || enfiyeyla || 0 || ['enfiye', 'y', 'la']
plase || plaseye || 1 || ['plase', 'y', 'e']
mundar || mundardenkidan || 0 || ['mundar', 'de', 'n', 'ki', 'dan']
gövem || gövemu || 0 || ['gövem', 'u']
malaga || malagayü || 0 || ['malaga', 'y', 'ü']
şikago || şikagoyü || 0 || ['şikago', 'y', 'ü']
sistit || sistitı || 0 || ['sistit', 'ı']
kolyoz || kolyozinkida || 0 || ['kolyoz', 'in', 'ki', 'da']
mir || mirdan || 0 || ['mir', 'dan']
pekalâ || pekalâdankilarle || 0 || ['pekalâ', 'da', 'n', 'ki', 'lar', 'le']
umur || umurlara || 1 || ['umur', 'lar', 'a']
geçin || geçindan || 0 || ['geçin', 'dan']
fırsat || fırsatla || 1 || ['fırsat', 'la']
banaz || banazdan || 1 || ['banaz', 'dan']
ivedi || ivedidenkiu || 0 || ['ivedi', 'de', 'n', 'ki', 'u']
şor || şordankilarıün || 0 || ['şor', 'da', 'n', 'ki', 'ları', 'ün']
dispeç || dispeçlerdenkidan || 0 || ['dispeç', 'ler', 'de', 'n', 'ki', 'dan']
sezyum || sezyumden || 0 || ['sezyum', 'den']
cedit || ceditü || 0 || ['cedit', 'ü']
çeltek || çeltekle || 1 || ['çeltek', 'le']
şükür || şükürümüzi || 0 || ['şükür', 'ümüz', 'i']
zevat || zevatla || 1 || ['zevat', 'la']
asgari || asgariyle || 1 || ['asgari', 'y', 'le']
mavera || maverayla || 1 || ['mavera', 'y', 'la']
zımni || zımninizdan || 0 || ['zımni', 'niz', 'dan']
dicle || dicleyünkia || 0 || ['dicle', 'y', 'ün', 'ki', 'a']
güruh || güruhu || 1 || ['güruh', 'u']
mavna || mavnayu || 0 || ['mavna', 'y', 'u']
kira || kirayla || 1 || ['kira', 'y', 'la']
cimri || cimridan || 0 || ['cimri', 'dan']
ünite || üniteden || 1 || ['ünite', 'den']
emle || emleden || 1 || ['emle', 'den']
kaşık || kaşıkumle || 0 || ['kaşık', 'um', 'le']
gıda || gıdayla || 1 || ['gıda', 'y', 'la']
davar || davarumuzınki || 0 || ['davar', 'umuz', 'ın', 'ki']
kefil || kefilu || 0 || ['kefil', 'u']
yerin || yerininkide || 1 || ['yerin', 'in', 'ki', 'de']
gerzek || gerzeka || 0 || ['gerzek', 'a']
ihram || ihramdenkiden || 0 || ['ihram', 'de', 'n', 'ki', 'den']
ota || otama || 1 || ['ota', 'm', 'a']
imren || imrendankila || 0 || ['imren', 'da', 'n', 'ki', 'la']
madde || maddelerle || 1 || ['madde', 'ler', 'le']
çıkı || çıkınizle || 0 || ['çıkı', 'niz', 'le']
mudi || mudimüzü || 0 || ['mudi', 'müz', 'ü']
cetvel || cetvellarimkiyı || 0 || ['cetvel', 'lar', 'im', 'ki', 'y', 'ı']
etüv || etüvden || 1 || ['etüv', 'den']
terk || terke || 1 || ['terk', 'e']
aplike || aplikeyu || 0 || ['aplike', 'y', 'u']
yas || yasi || 0 || ['yas', 'i']
şalter || şalterı || 0 || ['şalter', 'ı']
terkin || terkinalarıden || 0 || ['terkin', 'a', 'ları', 'den']
